source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_16072.jpg,dataset/resized\NWPU_16072.jpg,The medium residential area has some houses and bare trees .,"Sorry, as a base VLM I am not trained to answer this question.",The medium residential area has some houses and trees and a road goes through the medium residential area .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.4466227626892824,0.0,0.6428571428571429,0.0,0.9090909090909091,107,1.0,0.4466227626892824,0.0,0.6428571428571429,0.0,0.9090909090909091,0.0
RSICD,test,RSICD_6658.jpg,dataset/resized\RSICD_6658.jpg,the pond has a few small pond .,"Sorry, as a base VLM I am not trained to answer this question.",A big lake and a small lake are surrounded by many trees and some houses are next to the lake . .,0.03412794286990146,0.0,0.1,0.0,0.14285714285714285,62,1.0,0.06012784334722537,0.0,0.14814814814814817,0.0,0.5714285714285714,97,1.0,0.02599990047732391,0.0,0.04814814814814816,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_4878.jpg,dataset/resized\NWPU_4878.jpg,The ring church with a tower is surrounded by other buildings .,"Sorry, as a base VLM I am not trained to answer this question.",The church with a tower and the rest of the church has some gray roofs . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.08136769961290442,0.0,0.3846153846153846,0.0,0.5,140,1.0,0.047239756743002966,0.0,0.3012820512820512,0.0,0.4166666666666667,0.0
NWPU,test,NWPU_21693.jpg,dataset/resized\NWPU_21693.jpg,Lots of dense green rectangular farmlands of different sizes are on the ground .,"Sorry, as a base VLM I am not trained to answer this question.",Many green rectangular farmlands of different sizes are arranged in neat rows and a road goes through the farmlands . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.35217843924801406,0.0,0.5,0.0,0.6923076923076923,119,1.0,0.35217843924801406,0.0,0.5,0.0,0.6923076923076923,0.0
NWPU,test,NWPU_15342.jpg,dataset/resized\NWPU_15342.jpg,This meadow has evenly distributed dense grasses .,"Sorry, as a base VLM I am not trained to answer this question.",A large lush green meadow covered with green grass .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.075900564850513,0.0,0.25,0.0,0.25,52,1.0,0.04177262198061154,0.0,0.15,0.0,0.125,0.0
NWPU,test,NWPU_3494.jpg,dataset/resized\NWPU_3494.jpg,The two bridges intersect on the river bank .,"Sorry, as a base VLM I am not trained to answer this question.",A bridge built on a dark green river and some buildings on both sides of the river .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10212390976876042,0.0,0.31999999999999995,0.0,0.5,84,1.0,0.10212390976876042,0.0,0.31999999999999995,0.0,0.5,0.0
RSICD,test,RSICD_1906.jpg,dataset/resized\RSICD_1906.jpg,on the ground with a spherical structure .,"Sorry, as a base VLM I am not trained to answer this question.","A cathedral with a gray roof, Many cars on the road, And many buildings around the church . .",0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.13089926413811623,0.0,0.16666666666666666,0.0,0.625,93,1.0,0.09677132126821478,0.0,0.06666666666666665,0.0,0.5,0.0
NWPU,test,NWPU_25193.jpg,dataset/resized\NWPU_25193.jpg,The big ship and several small ships are docked at the dock and the water is dark green .,"Sorry, as a base VLM I am not trained to answer this question.",The orange tanker is docked at the dock and the water is deep blue .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.43780036433566394,0.0,0.5625000000000001,0.0,0.5,68,1.0,0.43780036433566394,0.0,0.5625000000000001,0.0,0.5,0.0
RSICD,test,RSICD_3560.jpg,dataset/resized\RSICD_3560.jpg,many pieces of farmlands are together .,"Sorry, as a base VLM I am not trained to answer this question.",Some rectangular farmlands of different colors are arranged in neat rows . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10247547788092701,0.0,0.23529411764705885,0.0,0.5714285714285714,76,1.0,0.10247547788092701,0.0,0.23529411764705885,0.0,0.5714285714285714,0.0
NWPU,test,NWPU_23772.jpg,dataset/resized\NWPU_23772.jpg,The runway is on the bare land next to some houses .,"Sorry, as a base VLM I am not trained to answer this question.",The runway has a threshold marking and two touchdown zone markings and the designation marking is 06R .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.1206315973208311,0.0,0.21428571428571427,0.0,0.36363636363636365,103,1.0,0.08650365445092964,0.0,0.13095238095238093,0.0,0.2727272727272727,0.0
NWPU,test,NWPU_30098.jpg,dataset/resized\NWPU_30098.jpg,There are some buildings and two chimneys on the thermal power station .,"Sorry, as a base VLM I am not trained to answer this question.",The thermal power station is on the grass next to some buildings with white mist above .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.3301842557643119,0.0,0.28571428571428575,0.0,0.6153846153846154,88,1.0,0.3301842557643119,0.0,0.28571428571428575,0.0,0.6153846153846154,0.0
NWPU,test,NWPU_22334.jpg,dataset/resized\NWPU_22334.jpg,There are many buildings and farmlands near the river .,"Sorry, as a base VLM I am not trained to answer this question.",The river goes through farmland and houses and a bridge is over the river .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.16951349050074574,0.0,0.2608695652173913,0.0,0.4,75,1.0,0.16951349050074574,0.0,0.2608695652173913,0.0,0.4,0.0
NWPU,test,NWPU_11167.jpg,dataset/resized\NWPU_11167.jpg,"The track and field is built on the lawn, Next to the building and the road, And there is a lot of vegetation around it .","Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation .",0.021307254967118758,0.0,0.052631578947368425,0.0,0.1,62,1.0,0.31536137036183587,0.0,0.45454545454545453,0.0,0.55,99,1.0,0.2940541153947171,0.0,0.4019138755980861,0.0,0.45000000000000007,0.0
NWPU,test,NWPU_20942.jpg,dataset/resized\NWPU_20942.jpg,Many buildings are beside the railway station .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and some buildings and a road is next to the railway station .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.1855240686702087,0.0,0.3076923076923077,0.0,0.625,103,1.0,0.1855240686702087,0.0,0.3076923076923077,0.0,0.625,0.0
NWPU,test,NWPU_14670.jpg,dataset/resized\NWPU_14670.jpg,The lake in the picture is blue .,"Sorry, as a base VLM I am not trained to answer this question.",The lake lies in a sparse forest and the water is dark blue .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.22871137106073805,0.0,0.6,0.0,0.8571428571428571,61,1.0,0.22871137106073805,0.0,0.6,0.0,0.8571428571428571,0.0
RSICD,test,RSICD_2891.jpg,dataset/resized\RSICD_2891.jpg,lines of the road opened the area division .,"Sorry, as a base VLM I am not trained to answer this question.",A dense residential area has lots of high-rise buildings of the same style while some roads go through the residential area . A playground and a swimming pool are also in the residential area . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.059788797370967664,0.0,0.2380952380952381,0.0,0.5,195,1.0,0.059788797370967664,0.0,0.2380952380952381,0.0,0.5,0.0
NWPU,test,NWPU_18885.jpg,dataset/resized\NWPU_18885.jpg,The palace is on the grass .,"Sorry, as a base VLM I am not trained to answer this question.",The church with a tower and the rest of the church has a white roof . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.02064094668040461,0.0,0.19047619047619044,0.0,0.3333333333333333,137,1.0,0.02064094668040461,0.0,0.19047619047619044,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_6951.jpg,dataset/resized\NWPU_6951.jpg,A commercial area with some connected high-rise buildings and other buildings is surrounded by some roads .,"Sorry, as a base VLM I am not trained to answer this question.",In a business district there are several tall buildings of different shapes and several roads with many cars and many trees .,0.02508886645092778,0.0,0.06666666666666667,0.0,0.06666666666666667,62,1.0,0.08544388646173552,0.0,0.21052631578947367,0.0,0.4,125,1.0,0.06035502001080774,0.0,0.14385964912280702,0.0,0.33333333333333337,0.0
NWPU,test,NWPU_31481.jpg,dataset/resized\NWPU_31481.jpg,A plane is parked on the open space .,"Sorry, as a base VLM I am not trained to answer this question.",A plane parked on the open area with lots of lines on it . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.3068089018689533,0.0,0.5714285714285714,0.0,0.7777777777777778,62,1.0,0.27268095899905187,0.0,0.47619047619047616,0.0,0.6666666666666667,0.0
NWPU,test,NWPU_13262.jpg,dataset/resized\NWPU_13262.jpg,There are lots of buildings beside the intersection .,"Sorry, as a base VLM I am not trained to answer this question.","There are many moving and waiting vehicles at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.14600453749356995,0.0,0.3,0.0,0.7777777777777778,197,1.0,0.14600453749356995,0.0,0.3,0.0,0.7777777777777778,0.0
NWPU,test,NWPU_2765.jpg,dataset/resized\NWPU_2765.jpg,There is a lot of vegetation beside the beach .,"Sorry, as a base VLM I am not trained to answer this question.",The beach with khaki sand and the seawater is dark blue . There are many buildings and roads around the beach . There are many cars on the road . There are many buildings and roads around the beach . There are many buildings and roads around the beach .,0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.05747034022768803,0.0,0.1111111111111111,0.0,0.5,253,1.0,0.023342397357786572,0.0,0.02020202020202018,0.0,0.4,0.0
NWPU,test,NWPU_2748.jpg,dataset/resized\NWPU_2748.jpg,Golden blue water and white sand .,"Sorry, as a base VLM I am not trained to answer this question.",The beach with khaki sand and the color of the seawater is green .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.07463591816647688,0.0,0.10526315789473684,0.0,0.42857142857142855,66,1.0,0.07463591816647688,0.0,0.10526315789473684,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_25895.jpg,dataset/resized\NWPU_25895.jpg,The snow berg is consist of bare land and white snow .,"Sorry, as a base VLM I am not trained to answer this question.",The snowberg is partly covered with snow and ice and the snowberg has a rugged surface .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09453349116480216,0.0,0.2222222222222222,0.0,0.45454545454545453,88,1.0,0.09453349116480216,0.0,0.2222222222222222,0.0,0.45454545454545453,0.0
NWPU,test,NWPU_23086.jpg,dataset/resized\NWPU_23086.jpg,There are some buildings and green trees beside the roundabout .,"Sorry, as a base VLM I am not trained to answer this question.","There are several moving vehicles on the road at the roundabout, There are many buildings and some trees and a large lawn around the roundabout, And many cars are parked in the open space beside the roundabout .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.1666313705310703,0.0,0.3404255319148936,0.0,0.9090909090909091,211,1.0,0.1666313705310703,0.0,0.3404255319148936,0.0,0.9090909090909091,0.0
NWPU,test,NWPU_6268.jpg,dataset/resized\NWPU_6268.jpg,The clouds are in the air and the clouds are cast on the ground where the green and the yellow-brown intersect .,"Sorry, as a base VLM I am not trained to answer this question.",The cumulus clouds are located above the green farmland .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08705417675243708,0.0,0.3225806451612903,0.0,0.35714285714285715,57,1.0,0.08705417675243708,0.0,0.3225806451612903,0.0,0.35714285714285715,0.0
RSICD,test,RSICD_7297.jpg,dataset/resized\RSICD_7297.jpg,some buildings and trees are in two sides of a railway station .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station is next to some buildings and roads .,0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.27915020969824555,0.0,0.2727272727272727,0.0,0.46153846153846156,57,1.0,0.2450222668283441,0.0,0.1927272727272727,0.0,0.38461538461538464,0.0
NWPU,test,NWPU_30735.jpg,dataset/resized\NWPU_30735.jpg,There are many different areas of wetlands .,"Sorry, as a base VLM I am not trained to answer this question.",The surface of the lake in a wetland is covered with a large dense dark green and light green mixed plants .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.033889239135825006,0.0,0.14285714285714285,0.0,0.25,108,1.0,0.033889239135825006,0.0,0.14285714285714285,0.0,0.25,0.0
NWPU,test,NWPU_15383.jpg,dataset/resized\NWPU_15383.jpg,A green and smooth meadow with dense grass .,"Sorry, as a base VLM I am not trained to answer this question.",A large lush green meadow covered with green grass .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.25332311959612486,0.0,0.5882352941176471,0.0,0.6666666666666666,52,1.0,0.2191951767262234,0.0,0.49299719887955185,0.0,0.5555555555555556,0.0
RSICD,test,RSICD_7992.jpg,dataset/resized\RSICD_7992.jpg,large pieces of bare land are in two sides of a curved river.,"Sorry, as a base VLM I am not trained to answer this question.",The green river with a winding bank goes through the wasteland . .,0.03412794286990146,0.0,0.07692307692307693,0.0,0.08333333333333333,62,1.0,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,66,1.0,0.0,0.0,0.006410256410256415,0.0,0.0,0.0
RSICD,test,RSICD_1265.jpg,dataset/resized\RSICD_1265.jpg,the beach is surrounded by blue sea water .,"Sorry, as a base VLM I am not trained to answer this question.",The beach with white sand and the color of the seawater is dark green . There are some trees on the beach .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.07958115899290982,0.0,0.20689655172413796,0.0,0.4444444444444444,107,1.0,0.07958115899290982,0.0,0.20689655172413796,0.0,0.4444444444444444,0.0
NWPU,test,NWPU_14651.jpg,dataset/resized\NWPU_14651.jpg,Some lakes of different sizes lie in a wasteland and the water is deep green .,"Sorry, as a base VLM I am not trained to answer this question.",The two lakes lie on a flat ground covered with vegetation and the water is dark blue .,0.02709494710913136,0.0,0.07142857142857144,0.0,0.0625,62,1.0,0.275435940427906,0.0,0.43749999999999994,0.0,0.5,87,1.0,0.24834099331877463,0.0,0.3660714285714285,0.0,0.4375,0.0
NWPU,test,NWPU_21634.jpg,dataset/resized\NWPU_21634.jpg,There are many green and brown rectangular farmlands .,"Sorry, as a base VLM I am not trained to answer this question.",Many khaki rectangular farmlands are neatly arranged on the ground and some paths go through the farmlands . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14940021385082622,0.0,0.24,0.0,0.6666666666666666,110,1.0,0.14940021385082622,0.0,0.24,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_25143.jpg,dataset/resized\NWPU_25143.jpg,An orange-red bulk carrier docked by the dock with powdery materials on the dock .,"Sorry, as a base VLM I am not trained to answer this question.",The ship is docked at the dock and the water is deep blue . There are many buildings and roads beside the ship .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09006543512380874,0.0,0.21621621621621623,0.0,0.3076923076923077,112,1.0,0.09006543512380874,0.0,0.21621621621621623,0.0,0.3076923076923077,0.0
NWPU,test,NWPU_6948.jpg,dataset/resized\NWPU_6948.jpg,A commercial area has some buildings of different shapes and a small park .,"Sorry, as a base VLM I am not trained to answer this question.",In a business district there are several tall buildings of different shapes and several roads with many cars and many trees .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07692307692307693,62,1.0,0.23806220827935426,0.0,0.35294117647058826,0.0,0.5384615384615384,125,1.0,0.20646106148769697,0.0,0.27601809954751133,0.0,0.4615384615384615,0.0
