source,split,image,image_path,caption
NWPU,test,NWPU_29344.jpg,dataset/resized\NWPU_29344.jpg,The bare and green terrace is next to some trees .
RSICD,test,RSICD_325.jpg,dataset/resized\RSICD_325.jpg,there are several square at the airport .
RSICD,test,RSICD_5118.jpg,dataset/resized\RSICD_5118.jpg,it is a large piece of green mountain .
NWPU,test,NWPU_25169.jpg,dataset/resized\NWPU_25169.jpg,The ship is at the harbor with many buildings .
NWPU,test,NWPU_5595.jpg,dataset/resized\NWPU_5595.jpg,Only the round farmland is in the upper right corner .
NWPU,test,NWPU_29375.jpg,dataset/resized\NWPU_29375.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
NWPU,test,NWPU_7663.jpg,dataset/resized\NWPU_7663.jpg,A dense residential area with lots of houses next to each other is surrounded by some roads .
NWPU,test,NWPU_14639.jpg,dataset/resized\NWPU_14639.jpg,Many trees are around the lake .
NWPU,test,NWPU_11860.jpg,dataset/resized\NWPU_11860.jpg,The harbor with lots of neatly docked boats is surrounded by some neatly arranged houses .
NWPU,test,NWPU_27973.jpg,dataset/resized\NWPU_27973.jpg,"There are many neatly arranged storage tanks and many pipelines in the factory, And there is a lawn next to the factory ."
NWPU,test,NWPU_28663.jpg,dataset/resized\NWPU_28663.jpg,The tennis court was shaded by a large tree .
RSICD,test,RSICD_8907.jpg,dataset/resized\RSICD_8907.jpg,several buildings are around a square with green trees .
NWPU,test,NWPU_25140.jpg,dataset/resized\NWPU_25140.jpg,The red ship is at the harbor with some buildings .
NWPU,test,NWPU_14662.jpg,dataset/resized\NWPU_14662.jpg,Some lakes of different sizes lie in a rolling wasteland and the water is blue .
NWPU,test,NWPU_4173.jpg,dataset/resized\NWPU_4173.jpg,The chaparral is consist of dense green bushes on the desert .
NWPU,test,NWPU_10432.jpg,dataset/resized\NWPU_10432.jpg,"The golf course has two lakes, Some fairways, Roads, A grove of barrier trees and some sandpits ."
RSICD,test,RSICD_9969.jpg,dataset/resized\RSICD_9969.jpg,some residents around the viaduct .
UCM,test,UCM_494.jpg,dataset/resized\UCM_494.jpg,Some buildings are pressed together .
NWPU,test,NWPU_11133.jpg,dataset/resized\NWPU_11133.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it ."
NWPU,test,NWPU_18190.jpg,dataset/resized\NWPU_18190.jpg,Below this overpass is a four-lane highway .
NWPU,test,NWPU_10495.jpg,dataset/resized\NWPU_10495.jpg,There are many trees near the golf course .
NWPU,test,NWPU_19572.jpg,dataset/resized\NWPU_19572.jpg,There are some green trees beside the parking lot with many cars .
NWPU,test,NWPU_31449.jpg,dataset/resized\NWPU_31449.jpg,Three planes parked in a line on the airport and the passing plane in front of them .
NWPU,test,NWPU_16768.jpg,dataset/resized\NWPU_16768.jpg,There are moving homes in this rectangular area .
NWPU,test,NWPU_2740.jpg,dataset/resized\NWPU_2740.jpg,The huge waves beat against the rocks .
NWPU,test,NWPU_13274.jpg,dataset/resized\NWPU_13274.jpg,There are some green lawns and a river beside the intersection .
RSICD,test,RSICD_6205.jpg,dataset/resized\RSICD_6205.jpg,several buildings and green trees are near a playground .
NWPU,test,NWPU_3451.jpg,dataset/resized\NWPU_3451.jpg,There are many buildings beside the bridge .
NWPU,test,NWPU_7670.jpg,dataset/resized\NWPU_7670.jpg,There are some brown buildings with trees around on dense residential area .
NWPU,test,NWPU_7667.jpg,dataset/resized\NWPU_7667.jpg,A dense residential area with lots of trees and houses arranged neatly is surrounded by some roads .
NWPU,test,NWPU_7650.jpg,dataset/resized\NWPU_7650.jpg,There are many white buildings on dense residential area .
RSICD,test,RSICD_5474.jpg,dataset/resized\RSICD_5474.jpg,many green trees and several buildings are in a park .
RSICD,test,RSICD_5452.jpg,dataset/resized\RSICD_5452.jpg,there are two umbrella buildings in the park .
NWPU,test,NWPU_15380.jpg,dataset/resized\NWPU_15380.jpg,This meadow has evenly distributed dense grasses .
NWPU,test,NWPU_25182.jpg,dataset/resized\NWPU_25182.jpg,Several buildings of different shapes are beside the ship .
NWPU,test,NWPU_630.jpg,dataset/resized\NWPU_630.jpg,This airport has two parallel runways .
NWPU,test,NWPU_23737.jpg,dataset/resized\NWPU_23737.jpg,The grass is beside the runway .
RSICD,test,RSICD_10844.jpg,dataset/resized\RSICD_10844.jpg,the black and white building is next to this huge football field .
NWPU,test,NWPU_13297.jpg,dataset/resized\NWPU_13297.jpg,An intersection with normal traffic is between some buildings .
RSICD,test,RSICD_328.jpg,dataset/resized\RSICD_328.jpg,many planes are parked in an airport .
NWPU,test,NWPU_16034.jpg,dataset/resized\NWPU_16034.jpg,There are a few houses in the mid-sized residential area .
NWPU,test,NWPU_29374.jpg,dataset/resized\NWPU_29374.jpg,There is a winding narrow road next to a large brown and green mixed terraces .
RSICD,test,RSICD_4770.jpg,dataset/resized\RSICD_4770.jpg,many green trees and some buildings are in a medium residential area .
NWPU,test,NWPU_11862.jpg,dataset/resized\NWPU_11862.jpg,There are containers on the harbor shore .
NWPU,test,NWPU_14658.jpg,dataset/resized\NWPU_14658.jpg,There are lakes with green land around .
RSICD,test,RSICD_1624.jpg,dataset/resized\RSICD_1624.jpg,"under the bridge is a long, wide river ."
NWPU,test,NWPU_31491.jpg,dataset/resized\NWPU_31491.jpg,Some white planes parked in two lines on the airport and a white buildings in front of planes .
NWPU,test,NWPU_20954.jpg,dataset/resized\NWPU_20954.jpg,The railway station is next to some buildings and grass .
UCM,test,UCM_1893.jpg,dataset/resized\UCM_1893.jpg,This is a sparse residential area with a house surrounded by bushes and sands .
UCM,test,UCM_1192.jpg,dataset/resized\UCM_1192.jpg,An intersection with sands beside it .
NWPU,test,NWPU_18177.jpg,dataset/resized\NWPU_18177.jpg,The overpass is next to some houses and trees .
NWPU,test,NWPU_26572.jpg,dataset/resized\NWPU_26572.jpg,"There is a house by the road, With a few trees behind it ."
NWPU,test,NWPU_23758.jpg,dataset/resized\NWPU_23758.jpg,There are vertical lines on the runway .
NWPU,test,NWPU_20277.jpg,dataset/resized\NWPU_20277.jpg,The railway is next to some trees and houses .
NWPU,test,NWPU_20269.jpg,dataset/resized\NWPU_20269.jpg,Many buildings of different shapes and sizes are beside the railway .
RSICD,test,RSICD_4213.jpg,dataset/resized\RSICD_4213.jpg,many buildings and some green trees are in an industrial area .
NWPU,test,NWPU_19565.jpg,dataset/resized\NWPU_19565.jpg,There are many cars in the parking lot .
NWPU,test,NWPU_10448.jpg,dataset/resized\NWPU_10448.jpg,There are several rows of trees on this lawn .
NWPU,test,NWPU_6994.jpg,dataset/resized\NWPU_6994.jpg,There is a tall building and a road in a business district .
NWPU,test,NWPU_30054.jpg,dataset/resized\NWPU_30054.jpg,The thermal power station is on the grass next to some buildings .
RSICD,test,RSICD_641.jpg,dataset/resized\RSICD_641.jpg,it is a large piece of bare land.
NWPU,test,NWPU_5564.jpg,dataset/resized\NWPU_5564.jpg,There are some green circle farmland and square farmland .
NWPU,test,NWPU_30762.jpg,dataset/resized\NWPU_30762.jpg,There are rows of tall trees in this wetland .
NWPU,test,NWPU_11882.jpg,dataset/resized\NWPU_11882.jpg,The harbor with lots of neatly docked boats is surrounded by some buildings and clearings .
NWPU,test,NWPU_1386.jpg,dataset/resized\NWPU_1386.jpg,There is a baseball diamond in the middle of grass .
RSICD,test,RSICD_5107.jpg,dataset/resized\RSICD_5107.jpg,covers an area of a large mountain ranges .
NWPU,test,NWPU_20941.jpg,dataset/resized\NWPU_20941.jpg,There are many buildings near the railway station .
NWPU,test,NWPU_8352.jpg,dataset/resized\NWPU_8352.jpg,The desert has orange sand and many small mountains .
RSICD,test,RSICD_5454.jpg,dataset/resized\RSICD_5454.jpg,several buildings and green meadows are in a park near roads .
NWPU,test,NWPU_28667.jpg,dataset/resized\NWPU_28667.jpg,There are two small pure green tennis courts .
NWPU,test,NWPU_7643.jpg,dataset/resized\NWPU_7643.jpg,There are many brown buildings on dense residential area .
UCM,test,UCM_1891.jpg,dataset/resized\UCM_1891.jpg,A house with bushes surrounded is in the sparse residential area .
NWPU,test,NWPU_18150.jpg,dataset/resized\NWPU_18150.jpg,An overpass is above the road .
NWPU,test,NWPU_20949.jpg,dataset/resized\NWPU_20949.jpg,There are many buildings beside the railway station .
NWPU,test,NWPU_656.jpg,dataset/resized\NWPU_656.jpg,The buildings are next to the runway of the airport .
NWPU,test,NWPU_699.jpg,dataset/resized\NWPU_699.jpg,The two roads of the airport are parallel to each other .
NWPU,test,NWPU_5591.jpg,dataset/resized\NWPU_5591.jpg,Round fields are not the same color .
NWPU,test,NWPU_18186.jpg,dataset/resized\NWPU_18186.jpg,There are some buildings and green trees beside the overpass .
NWPU,test,NWPU_11190.jpg,dataset/resized\NWPU_11190.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it ."
NWPU,test,NWPU_6961.jpg,dataset/resized\NWPU_6961.jpg,The commercial area is consist of many tall buildings next to the trees .
NWPU,test,NWPU_30056.jpg,dataset/resized\NWPU_30056.jpg,Lots of buildings are near the thermal power station .
NWPU,test,NWPU_9035.jpg,dataset/resized\NWPU_9035.jpg,Many withered trees are in a forest .
NWPU,test,NWPU_10441.jpg,dataset/resized\NWPU_10441.jpg,"The golf course has two lakes, Some roads, Barrier trees and sandpits ."
NWPU,test,NWPU_23040.jpg,dataset/resized\NWPU_23040.jpg,Many buildings of different shapes are around the roundabout .
RSICD,test,RSICD_6226.jpg,dataset/resized\RSICD_6226.jpg,beside the playground are teaching building .
NWPU,test,NWPU_5568.jpg,dataset/resized\NWPU_5568.jpg,Some green circle farmland are in the bare land .
NWPU,test,NWPU_4891.jpg,dataset/resized\NWPU_4891.jpg,"A church with a silver cross-shaped roof  The church has a square tower  The church is surrounded by buildings and trees, Roads, Cars ."
NWPU,test,NWPU_21645.jpg,dataset/resized\NWPU_21645.jpg,There are many rectangular farmlands of different shades .
NWPU,test,NWPU_11180.jpg,dataset/resized\NWPU_11180.jpg,The ground track field is surrounded by lots of trees and houses arranged neatly and two parking lots are next to the ground track field .
UCM,test,UCM_84.jpg,dataset/resized\UCM_84.jpg,Here is a piece of farmland .
NWPU,test,NWPU_6277.jpg,dataset/resized\NWPU_6277.jpg,A few gauzy gray clouds over the sea .
RSICD,test,RSICD_4788.jpg,dataset/resized\RSICD_4788.jpg,a sports place with medium residential beside in it .
NWPU,test,NWPU_22397.jpg,dataset/resized\NWPU_22397.jpg,The deep blue river goes through the wasteland .
NWPU,test,NWPU_1340.jpg,dataset/resized\NWPU_1340.jpg,The baseball field is surrounded by neat rows of small houses .
RSICD,test,RSICD_322.jpg,dataset/resized\RSICD_322.jpg,the alternation runway next to a bright blue parking lot
NWPU,test,NWPU_20234.jpg,dataset/resized\NWPU_20234.jpg,There are some green trees beside the railway .
NWPU,test,NWPU_30041.jpg,dataset/resized\NWPU_30041.jpg,The thermal power station is next to some buildings with white mist above .
RSICD,test,RSICD_2467.jpg,dataset/resized\RSICD_2467.jpg,the commercial is surrounded by many buildings .
RSICD,test,RSICD_4787.jpg,dataset/resized\RSICD_4787.jpg,next to the residential land is green .
NWPU,test,NWPU_1393.jpg,dataset/resized\NWPU_1393.jpg,A baseball diamond next to a parking lot and some orange buildings beside .
NWPU,test,NWPU_13962.jpg,dataset/resized\NWPU_13962.jpg,The green islands are on a blue sea .
RSICD,test,RSICD_4218.jpg,dataset/resized\RSICD_4218.jpg,there is a piece of green forest near industrial zone .
NWPU,test,NWPU_2059.jpg,dataset/resized\NWPU_2059.jpg,The basketball court is surrounded by green fields .
RSICD,test,RSICD_8587.jpg,dataset/resized\RSICD_8587.jpg,"there are white roof of the building, surrounded by several cars, surrounded by buildings and green trees ."
NWPU,test,NWPU_17473.jpg,dataset/resized\NWPU_17473.jpg,There are some rifts on the green and brown mountain .
NWPU,test,NWPU_27257.jpg,dataset/resized\NWPU_27257.jpg,The stadium is on the grass next to some trees and a river .
NWPU,test,NWPU_28676.jpg,dataset/resized\NWPU_28676.jpg,The tennis courts are on a green meadow .
RSICD,test,RSICD_668.jpg,dataset/resized\RSICD_668.jpg,it is a large piece of bare land.
NWPU,test,NWPU_4188.jpg,dataset/resized\NWPU_4188.jpg,There is a path and scattered trees in the jungle .
NWPU,test,NWPU_14657.jpg,dataset/resized\NWPU_14657.jpg,The blue lake is in a brown mountain .
NWPU,test,NWPU_18174.jpg,dataset/resized\NWPU_18174.jpg,Several cars are on the road under the overpass .
NWPU,test,NWPU_27976.jpg,dataset/resized\NWPU_27976.jpg,There is a black house beside the storage tanks .
NWPU,test,NWPU_20994.jpg,dataset/resized\NWPU_20994.jpg,"The railway station has lots of railways, A parking lot and a white building and some other buildings are next to the railway station ."
NWPU,test,NWPU_13997.jpg,dataset/resized\NWPU_13997.jpg,There are numerous trees on the island .
UCM,test,UCM_492.jpg,dataset/resized\UCM_492.jpg,There is are some buildings with white roofs .
NWPU,test,NWPU_20937.jpg,dataset/resized\NWPU_20937.jpg,There are many buildings beside the railway station .
RSICD,test,RSICD_889.jpg,dataset/resized\RSICD_889.jpg,a baseball field is near some green trees .
NWPU,test,NWPU_4167.jpg,dataset/resized\NWPU_4167.jpg,The plants in the chaparral vary in size .
NWPU,test,NWPU_25145.jpg,dataset/resized\NWPU_25145.jpg,Many buildings of different shapes are beside the ships .
NWPU,test,NWPU_27963.jpg,dataset/resized\NWPU_27963.jpg,There are many blue buildings beside the storage tanks .
NWPU,test,NWPU_19586.jpg,dataset/resized\NWPU_19586.jpg,There are many cars on the parking lot beside a gray building .
NWPU,test,NWPU_20263.jpg,dataset/resized\NWPU_20263.jpg,There are some green trees beside the railway .
UCM,test,UCM_1491.jpg,dataset/resized\UCM_1491.jpg,Two roads go across another roads diagonally with some plants surounded .
NWPU,test,NWPU_4139.jpg,dataset/resized\NWPU_4139.jpg,"In this jungle, Only the little vegetation can be seen ."
RSICD,test,RSICD_4495.jpg,dataset/resized\RSICD_4495.jpg,a row of green trees are near a piece of green meadow .
RSICD,test,RSICD_1283.jpg,dataset/resized\RSICD_1283.jpg,a piece of green ocean is near yellow beach .
RSICD,test,RSICD_5445.jpg,dataset/resized\RSICD_5445.jpg,the park is covered with trees around .
RSICD,test,RSICD_9570.jpg,dataset/resized\RSICD_9570.jpg,on the ground there are six circular tank .
NWPU,test,NWPU_1381.jpg,dataset/resized\NWPU_1381.jpg,A row of trees is beside the baseball diamond .
NWPU,test,NWPU_9057.jpg,dataset/resized\NWPU_9057.jpg,Many dense green trees are in a forest .
RSICD,test,RSICD_4216.jpg,dataset/resized\RSICD_4216.jpg,many buildings are in an industrial area .
NWPU,test,NWPU_6974.jpg,dataset/resized\NWPU_6974.jpg,The buildings are well spaced .
RSICD,test,RSICD_2481.jpg,dataset/resized\RSICD_2481.jpg,downtown lots of cylindrical structure .
NWPU,test,NWPU_25195.jpg,dataset/resized\NWPU_25195.jpg,The ship is at the harbor .
NWPU,test,NWPU_18859.jpg,dataset/resized\NWPU_18859.jpg,The palace is on the open place next to some trees .
UCM,test,UCM_791.jpg,dataset/resized\UCM_791.jpg,This is a dense forest .
NWPU,test,NWPU_28637.jpg,dataset/resized\NWPU_28637.jpg,There are many cars in the parking lot next to the tennis courts .
NWPU,test,NWPU_4181.jpg,dataset/resized\NWPU_4181.jpg,There are about a hundred trees in this desert .
NWPU,test,NWPU_5569.jpg,dataset/resized\NWPU_5569.jpg,There are some green circular farmlands of different sizes distributed irregularly .
RSICD,test,RSICD_1257.jpg,dataset/resized\RSICD_1257.jpg,a large piece of green ocean is near a yellow beach .
NWPU,test,NWPU_28659.jpg,dataset/resized\NWPU_28659.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
RSICD,test,RSICD_7972.jpg,dataset/resized\RSICD_7972.jpg,many green plants are in two sides of a curved river .
NWPU,test,NWPU_31499.jpg,dataset/resized\NWPU_31499.jpg,A plane with the red mark parked next to a boarding bridge and some facilities in no-stop areas marked by white slashes .
RSICD,test,RSICD_6632.jpg,dataset/resized\RSICD_6632.jpg,many green trees are around a pond .
