source,split,image,image_path,caption
NWPU,val,NWPU_25772.jpg,dataset/resized\NWPU_25772.jpg,There are much snow and some green land on the snowberg .
NWPU,val,NWPU_18824.jpg,dataset/resized\NWPU_18824.jpg,There is a wide road next to the palace .
NWPU,val,NWPU_3426.jpg,dataset/resized\NWPU_3426.jpg,"There are two parallel bridges, And the color of the water is dark green ."
NWPU,val,NWPU_22318.jpg,dataset/resized\NWPU_22318.jpg,The deep blue river with a channel bar goes through the wasteland .
RSICD,val,RSICD_9926.jpg,dataset/resized\RSICD_9926.jpg,there is a spindle shaped viaduct with many cars .
NWPU,val,NWPU_6894.jpg,dataset/resized\NWPU_6894.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars  There is a river beside the buildings .
NWPU,val,NWPU_21616.jpg,dataset/resized\NWPU_21616.jpg,Several dirt roads are in rectangular farmlands .
NWPU,val,NWPU_1269.jpg,dataset/resized\NWPU_1269.jpg,There are neat rows of houses near the baseball field .
NWPU,val,NWPU_31393.jpg,dataset/resized\NWPU_31393.jpg,One plane is on the ground next to the buildings .
NWPU,val,NWPU_2695.jpg,dataset/resized\NWPU_2695.jpg,The type of beach is rocky coast and some buildings on the beach .
NWPU,val,NWPU_1277.jpg,dataset/resized\NWPU_1277.jpg,The picture shows three baseball fields and a row of black houses .
RSICD,val,RSICD_6587.jpg,dataset/resized\RSICD_6587.jpg,there is a bare road near the lake .
NWPU,val,NWPU_17379.jpg,dataset/resized\NWPU_17379.jpg,The mountain is consist of the bare land .
NWPU,val,NWPU_10362.jpg,dataset/resized\NWPU_10362.jpg,"The golf course has some fairways, Barrier trees and sandpits and some houses are also in the golf course ."
NWPU,val,NWPU_2677.jpg,dataset/resized\NWPU_2677.jpg,The beach with khaki sand and some small dirt slopes on the beach .
NWPU,val,NWPU_18112.jpg,dataset/resized\NWPU_18112.jpg,There are two overpasses and three lakes in this area .
RSICD,val,RSICD_3519.jpg,dataset/resized\RSICD_3519.jpg,curved road and river stretch across this green and brown farmland .
NWPU,val,NWPU_29290.jpg,dataset/resized\NWPU_29290.jpg,The bare and green terrace is next to some trees .
NWPU,val,NWPU_31379.jpg,dataset/resized\NWPU_31379.jpg,Three rows of planes are parked on the open space between the bare lands and the buildings .
RSICD,val,RSICD_7263.jpg,dataset/resized\RSICD_7263.jpg,this railway station with white roof is located in the middle of these dense buildings
RSICD,val,RSICD_7556.jpg,dataset/resized\RSICD_7556.jpg,we can see swimming pools surrounded by houses with colorful roofs next to a road near the sea .
NWPU,val,NWPU_20884.jpg,dataset/resized\NWPU_20884.jpg,Many buildings are beside the railway station .
NWPU,val,NWPU_12509.jpg,dataset/resized\NWPU_12509.jpg,The industrial area has some blue workshops of different sizes and green areas .
NWPU,val,NWPU_29303.jpg,dataset/resized\NWPU_29303.jpg,There is a winding path between the terraces .
NWPU,val,NWPU_7593.jpg,dataset/resized\NWPU_7593.jpg,The dense residential is next to the road and some trees .
NWPU,val,NWPU_8289.jpg,dataset/resized\NWPU_8289.jpg,There are patches in this desert .
NWPU,val,NWPU_6221.jpg,dataset/resized\NWPU_6221.jpg,A thin cloud floats on the sea .
NWPU,val,NWPU_7590.jpg,dataset/resized\NWPU_7590.jpg,There are several paths around the house .
NWPU,val,NWPU_23727.jpg,dataset/resized\NWPU_23727.jpg,The runway is next to a parking lot and the designation marking is 32 .
RSICD,val,RSICD_3785.jpg,dataset/resized\RSICD_3785.jpg,this is a green forest with shades in some parts .
NWPU,val,NWPU_20895.jpg,dataset/resized\NWPU_20895.jpg,There is a railway station under construction in a crowded city .
NWPU,val,NWPU_560.jpg,dataset/resized\NWPU_560.jpg,There are many intersecting roads in the airfield .
NWPU,val,NWPU_20215.jpg,dataset/resized\NWPU_20215.jpg,These railways have a grove of trees on one side of the railways .
NWPU,val,NWPU_8277.jpg,dataset/resized\NWPU_8277.jpg,The light yellow desert with wavy stripes covers the white bare land .
NWPU,val,NWPU_13222.jpg,dataset/resized\NWPU_13222.jpg,There are some withered trees and two blue buildings beside the intersection .
RSICD,val,RSICD_3510.jpg,dataset/resized\RSICD_3510.jpg,there is some bare land near a green field .
NWPU,val,NWPU_18766.jpg,dataset/resized\NWPU_18766.jpg,The palace is surrounded by bare land .
NWPU,val,NWPU_23720.jpg,dataset/resized\NWPU_23720.jpg,The runway is on the bare land next to some houses and trees .
RSICD,val,RSICD_1233.jpg,dataset/resized\RSICD_1233.jpg,several stones are on the beach .
NWPU,val,NWPU_22303.jpg,dataset/resized\NWPU_22303.jpg,The river goes through houses and trees .
NWPU,val,NWPU_2667.jpg,dataset/resized\NWPU_2667.jpg,There are several houses by the beach .
RSICD,val,RSICD_6991.jpg,dataset/resized\RSICD_6991.jpg,there are lots of farmland around the harbor .
NWPU,val,NWPU_31421.jpg,dataset/resized\NWPU_31421.jpg,Three planes are on the marked ground .
NWPU,val,NWPU_9712.jpg,dataset/resized\NWPU_9712.jpg,A straight freeway goes through the lawn with some trees and on one side are two white houses .
NWPU,val,NWPU_5502.jpg,dataset/resized\NWPU_5502.jpg,Round fields are not green .
NWPU,val,NWPU_30694.jpg,dataset/resized\NWPU_30694.jpg,There are small creeks in the middle of this wetland .
NWPU,val,NWPU_18788.jpg,dataset/resized\NWPU_18788.jpg,There are some green trees beside the cyan palace .
NWPU,val,NWPU_26500.jpg,dataset/resized\NWPU_26500.jpg,The sparse residential is surrounded by grass .
RSICD,val,RSICD_8553.jpg,dataset/resized\RSICD_8553.jpg,there is a house near a square coconut grove on the lawn with coconut trees scattered around.
NWPU,val,NWPU_10384.jpg,dataset/resized\NWPU_10384.jpg,There are several roads on the golf course .
NWPU,val,NWPU_13867.jpg,dataset/resized\NWPU_13867.jpg,"The irregularly shaped brown island is surrounded by blue water, And the island’s green plants cover halfway, With small islands next to it ."
NWPU,val,NWPU_25762.jpg,dataset/resized\NWPU_25762.jpg,The snowberg has some valley glaciers but some ridges are not covered by glaciers .
RSICD,val,RSICD_2857.jpg,dataset/resized\RSICD_2857.jpg,we can see several trees decorates this densely settled residential area
RSICD,val,RSICD_10659.jpg,dataset/resized\RSICD_10659.jpg,a playground with three basketball fields next to it is semi-surrounded by many trees and several buildings .
RSICD,val,RSICD_5804.jpg,dataset/resized\RSICD_5804.jpg,many cars are orderly in a parking lot near a curved road .
NWPU,val,NWPU_11828.jpg,dataset/resized\NWPU_11828.jpg,"There are some yachts neatly arranged on the sea next to the parking lot and the harbor on the lawn, And there are some empty seats ."
NWPU,val,NWPU_4078.jpg,dataset/resized\NWPU_4078.jpg,There are some dry bushes make up the chaparral on the desert .
NWPU,val,NWPU_10426.jpg,dataset/resized\NWPU_10426.jpg,There is a trail and many trees on a large green lawn on the golf course .
RSICD,val,RSICD_6966.jpg,dataset/resized\RSICD_6966.jpg,this spectacular port is stuffed full of ships with a long parking lot on its bank .
NWPU,val,NWPU_9679.jpg,dataset/resized\NWPU_9679.jpg,"There are many buildings and green plants on both sides of the freeway, And there are many cars on the freeway ."
NWPU,val,NWPU_1316.jpg,dataset/resized\NWPU_1316.jpg,There are two baseball diamonds surrounded by many trees and houses with a road pass by .
NWPU,val,NWPU_3425.jpg,dataset/resized\NWPU_3425.jpg,There are many cars on the bridge .
NWPU,val,NWPU_6904.jpg,dataset/resized\NWPU_6904.jpg,A commercial area has some buildings arranged neatly and some roads go through the commercial area .
NWPU,val,NWPU_26478.jpg,dataset/resized\NWPU_26478.jpg,There are several houses of various sizes and a few green trees in a sparse residential area surrounded by open spaces .
NWPU,val,NWPU_26521.jpg,dataset/resized\NWPU_26521.jpg,There are several houses of various sizes and many green trees in a sparse residential area .
RSICD,val,RSICD_1215.jpg,dataset/resized\RSICD_1215.jpg,a piece of yellow beach is next to a piece of green ocean .
NWPU,val,NWPU_7566.jpg,dataset/resized\NWPU_7566.jpg,The dense residential is next to the road with some cars .
RSICD,val,RSICD_8257.jpg,dataset/resized\RSICD_8257.jpg,there is a square covering a large area surrounded by trees .
NWPU,val,NWPU_12515.jpg,dataset/resized\NWPU_12515.jpg,The industrial area has lots of industrial equipment and some neatly arranged blue workshops .
RSICD,val,RSICD_5084.jpg,dataset/resized\RSICD_5084.jpg,a lot of trees are planted on the hill .
NWPU,val,NWPU_586.jpg,dataset/resized\NWPU_586.jpg,An airport with some runways and buildings on the lawn with some trees .
NWPU,val,NWPU_629.jpg,dataset/resized\NWPU_629.jpg,A complex airport with many runways and buildings built on a large piece of yellow land .
UCM,val,UCM_1881.jpg,dataset/resized\UCM_1881.jpg,A house with plants and cropland surrounded is in the sparse residential area .
NWPU,val,NWPU_18107.jpg,dataset/resized\NWPU_18107.jpg,An overpass is above the road .
NWPU,val,NWPU_3397.jpg,dataset/resized\NWPU_3397.jpg,There is a bridge over the river between many trees and farmlands .
NWPU,val,NWPU_11798.jpg,dataset/resized\NWPU_11798.jpg,There are many ships in the harbor .
NWPU,val,NWPU_9707.jpg,dataset/resized\NWPU_9707.jpg,"There are many buildings and green plants on both sides of the freeway, And there are many cars on the freeway ."
RSICD,val,RSICD_4151.jpg,dataset/resized\RSICD_4151.jpg,many industrial buildings are in a factory .
RSICD,val,RSICD_6196.jpg,dataset/resized\RSICD_6196.jpg,a playground is surrounded by some green trees and several buildings .
UCM,val,UCM_386.jpg,dataset/resized\UCM_386.jpg,Blue-green sea and white sands with some people on the beach .
NWPU,val,NWPU_21611.jpg,dataset/resized\NWPU_21611.jpg,The rectangular farmland is next to some houses .
NWPU,val,NWPU_5484.jpg,dataset/resized\NWPU_5484.jpg,There are many open Spaces .
NWPU,val,NWPU_11101.jpg,dataset/resized\NWPU_11101.jpg,"A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation ."
RSICD,val,RSICD_2115.jpg,dataset/resized\RSICD_2115.jpg,it is a cross like church with black roof besides a row of houses .
RSICD,val,RSICD_9930.jpg,dataset/resized\RSICD_9930.jpg,the viaducts crisscross over the river .
RSICD,val,RSICD_9504.jpg,dataset/resized\RSICD_9504.jpg,many different storage tanks were built on the land .
RSICD,val,RSICD_9531.jpg,dataset/resized\RSICD_9531.jpg,opposite to a residential area a factory with storage tanks of different size is sandwiched by two roads.
NWPU,val,NWPU_13160.jpg,dataset/resized\NWPU_13160.jpg,There are some brown buildings and trees around the intersection .
RSICD,val,RSICD_7250.jpg,dataset/resized\RSICD_7250.jpg,there are rings of rectangular buildings with red roofs near the spindle shaped rails .
NWPU,val,NWPU_1270.jpg,dataset/resized\NWPU_1270.jpg,A baseball diamond surrounded by some trees and some houses beside .
NWPU,val,NWPU_22998.jpg,dataset/resized\NWPU_22998.jpg,The roundabout is next to buildings and trees .
NWPU,val,NWPU_19525.jpg,dataset/resized\NWPU_19525.jpg,There are many different colored cars in the parking lot .
NWPU,val,NWPU_23020.jpg,dataset/resized\NWPU_23020.jpg,There are several moving vehicles on the road at the roundabout  There are some trees and a large lawn around the roundabout  Many cars are parked in the open space beside the roundabout .
NWPU,val,NWPU_9019.jpg,dataset/resized\NWPU_9019.jpg,A large dense mixed dark green and light green forest .
RSICD,val,RSICD_4756.jpg,dataset/resized\RSICD_4756.jpg,the black and red cottages distributes along the road .
NWPU,val,NWPU_1323.jpg,dataset/resized\NWPU_1323.jpg,Many trees are beside the two baseball diamonds .
NWPU,val,NWPU_17399.jpg,dataset/resized\NWPU_17399.jpg,Half of the area on this mountain is covered by vegetation .
NWPU,val,NWPU_9724.jpg,dataset/resized\NWPU_9724.jpg,The freeway is between the grass and some trees .
NWPU,val,NWPU_1989.jpg,dataset/resized\NWPU_1989.jpg,"The basketball court and a parking lot are one street away from the residential area,With many trees nearby ."
NWPU,val,NWPU_7602.jpg,dataset/resized\NWPU_7602.jpg,Many roads and neatly arranged houses in densely populated areas .
NWPU,val,NWPU_17396.jpg,dataset/resized\NWPU_17396.jpg,The mountain has a rugged surface and its rocks are yellow .
NWPU,val,NWPU_4775.jpg,dataset/resized\NWPU_4775.jpg,This is a church that looks like a cross from above .
NWPU,val,NWPU_4808.jpg,dataset/resized\NWPU_4808.jpg,"A light blue rectangular roof with a cross-shaped church on the main house, Surrounded by trees, Roads and cars ."
NWPU,val,NWPU_13200.jpg,dataset/resized\NWPU_13200.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
RSICD,val,RSICD_8250.jpg,dataset/resized\RSICD_8250.jpg,there is a road between two pieces of huge buildings .
NWPU,val,NWPU_27223.jpg,dataset/resized\NWPU_27223.jpg,This oval stadium has dense residential areas on three sides .
NWPU,val,NWPU_22995.jpg,dataset/resized\NWPU_22995.jpg,The roundabout with some exits and entrances is surrounded by some buildings and some cars are driving on the roundabout .
RSICD,val,RSICD_1572.jpg,dataset/resized\RSICD_1572.jpg,a wide road was built over the river .
NWPU,val,NWPU_8282.jpg,dataset/resized\NWPU_8282.jpg,"The desert has yellow sand, Some barchan dunes and pyramidal dunes ."
RSICD,val,RSICD_281.jpg,dataset/resized\RSICD_281.jpg,there are a lot of bare land near the airport .
RSICD,val,RSICD_6606.jpg,dataset/resized\RSICD_6606.jpg,four ponds sits besides each other next to a bare land .
NWPU,val,NWPU_18111.jpg,dataset/resized\NWPU_18111.jpg,The overpass is next to the bare land with some cars .
RSICD,val,RSICD_4446.jpg,dataset/resized\RSICD_4446.jpg,several pitches of bare land stands in this sparse meadow.
NWPU,val,NWPU_20167.jpg,dataset/resized\NWPU_20167.jpg,These railways are between some buildings and a parking lot and a lawn is next to the railways .
NWPU,val,NWPU_20199.jpg,dataset/resized\NWPU_20199.jpg,There are two trains passing by in the picture .
NWPU,val,NWPU_15322.jpg,dataset/resized\NWPU_15322.jpg,There are some trees on the meadow .
NWPU,val,NWPU_29327.jpg,dataset/resized\NWPU_29327.jpg,A large patch of brown and green mixed terraces with a road in the middle .
NWPU,val,NWPU_23687.jpg,dataset/resized\NWPU_23687.jpg,There are many runways of different lengths .
NWPU,val,NWPU_22966.jpg,dataset/resized\NWPU_22966.jpg,"There are several moving vehicles on the road at the roundabout, And there are some buildings and a large area of ​​farmland around the roundabout ."
NWPU,val,NWPU_21576.jpg,dataset/resized\NWPU_21576.jpg,There are some yellow rectangular farmlands and green ones .
NWPU,val,NWPU_13174.jpg,dataset/resized\NWPU_13174.jpg,Cars stopped in different directions at the intersection .
NWPU,val,NWPU_23706.jpg,dataset/resized\NWPU_23706.jpg,The runway is surrounded by grass .
NWPU,val,NWPU_27870.jpg,dataset/resized\NWPU_27870.jpg,There are several roads of different lengths beside the storage tanks .
NWPU,val,NWPU_26515.jpg,dataset/resized\NWPU_26515.jpg,Many trees are beside the sparse residential .
NWPU,val,NWPU_1311.jpg,dataset/resized\NWPU_1311.jpg,There are neat rows of houses near the baseball field .
NWPU,val,NWPU_13889.jpg,dataset/resized\NWPU_13889.jpg,The land on the island is uneven .
NWPU,val,NWPU_22304.jpg,dataset/resized\NWPU_22304.jpg,The river goes through bare and green farmland .
NWPU,val,NWPU_28611.jpg,dataset/resized\NWPU_28611.jpg,A row of trees is planted around the tennis court .
NWPU,val,NWPU_8961.jpg,dataset/resized\NWPU_8961.jpg,Many dense green trees are in a forest .
NWPU,val,NWPU_12495.jpg,dataset/resized\NWPU_12495.jpg,Three buildings in the industrial area have blue roofs .
NWPU,val,NWPU_13204.jpg,dataset/resized\NWPU_13204.jpg,There are many buildings of different shapes and sizes beside the intersection .
RSICD,val,RSICD_9164.jpg,dataset/resized\RSICD_9164.jpg,there is a gymnasium in the middle of the field .
NWPU,val,NWPU_18079.jpg,dataset/resized\NWPU_18079.jpg,There are many buildings and some green meadows near the overpass .
